9.203095769242053414e-01,9.536071299522499434e-01,9.279969201334448137e-01,8.739490730680187225e-01,8.254775777289223848e-01,8.054228787617950802e-01,7.737939896284252717e-01,7.131827020320352650e-01,6.412325507209440945e-01,5.862054815886168502e-01,5.560616407722219767e-01,5.373544559267607879e-01,5.193056946127231344e-01,5.061482201666229752e-01,4.841800097942443593e-01,4.617122040285653317e-01,4.434400952564967469e-01,4.133735778282198181e-01,4.009300609204658472e-01,4.271602054314773689e-01,5.003392947736665652e-01,6.172625950195532729e-01,7.284359821861083883e-01,8.072571398981760460e-01,8.498629489505665768e-01,4.207397740636181216e-01,3.938589569537200297e-01,4.377384375064529154e-01,4.570960507864225697e-01,4.401514490895938048e-01,4.573327045312404748e-01,4.129340513746618258e-01,2.990000289024993263e-01,1.947371796031174551e-01,1.562032152903091164e-01,1.439132942270607285e-01,1.330051793822378814e-01,1.292978215258591967e-01,1.465295056450496014e-01,1.939319092933997901e-01,2.564095536175006185e-01,3.215467817487525637e-01,3.993675976843785169e-01,4.815518713442488163e-01,5.592041163943475279e-01,6.150566446844676349e-01,6.286261579795057175e-01,6.319611079697563527e-01,6.205124492475858622e-01,5.566882060324788162e-01,7.519723815585177551e-01,7.721650058778165571e-01,8.053982202417130365e-01,8.333489049505861113e-01,8.410866141831809806e-01,8.253456344721200599e-01,8.061612326228865255e-01,7.778304461137596215e-01,7.212433358258755201e-01,6.366048643644096616e-01,5.550550969580225757e-01,4.839145818015924694e-01,4.100115443728725162e-01,3.290536856668961341e-01,2.668044984914701989e-01,1.905379671543358799e-01,1.058607938930437725e-01,1.059122952877653984e-01,1.398971022775403472e-01,1.758982524463657826e-01,2.399997587433613799e-01,3.593222353875794028e-01,4.505816920763036082e-01,5.239953501587412132e-01,6.700727944536923886e-01,3.547741191946224837e-01,2.862255887696897316e-01,2.280360530600486213e-01,1.733011957731943331e-01,1.233162591341150777e-01,8.784234947675205463e-02,6.247048637793069931e-02,5.831617353327960690e-02,9.236390625028399748e-02,1.674944315854360322e-01,2.716516649847837694e-01,3.906449670103279148e-01,5.158359200414606160e-01,6.440912225698055549e-01,7.654721499245203953e-01,8.655720275698404187e-01,9.373905314416034473e-01,9.807299761218190026e-01,9.700141242516833184e-01,9.102223659787666010e-01,8.275507658980966186e-01,7.393112707764039060e-01,6.465935681511284505e-01,5.535006482271315198e-01,4.687226041474876204e-01,5.408163265306122902e-01,9.426751592356688025e-01,8.553459119496854557e-01
8.498629489505665768e-01,8.821633550678961155e-01,8.239460111973507805e-01,7.781366424774155410e-01,7.003000390620054416e-01,5.951388994990427506e-01,5.326645395759476154e-01,4.864980369913973202e-01,4.434400952564967469e-01,4.060053169129132500e-01,4.841149164946037531e-01,7.617179592465759264e-01,8.515798967163280553e-01,8.843027313414424384e-01,8.196909445188496068e-01,7.569345244621978885e-01,6.331040936470626601e-01,5.504032121754770523e-01,5.082889871717671815e-01,4.826314107326578062e-01,4.492633069163455284e-01,3.956935601210678222e-01,5.498472349260999925e-01,8.103751961171479223e-01,9.040526627764425838e-01,5.566882060324788162e-01,5.557932824352924683e-01,5.464844354452361719e-01,4.163994668449257919e-01,2.126685018310827957e-01,1.367961543372245847e-01,1.276061757758209236e-01,1.427352248387331046e-01,2.601765376803757412e-01,5.249297072183154445e-01,7.157640923038638414e-01,7.744931246300011951e-01,6.126692950668457538e-01,3.861864300622208646e-01,3.051259442888294982e-01,3.581095688505251950e-01,3.593028232082104423e-01,1.890080793585641461e-01,1.228637305403084828e-01,1.140320329534137006e-01,2.196534094554109251e-01,4.717293196409417799e-01,6.858846548943959842e-01,6.754038295591027197e-01,5.894412384646233738e-01,6.700727944536923886e-01,7.763402416764449976e-01,8.078200379245371598e-01,7.898035981730535671e-01,7.364648554710698791e-01,5.614586818338117569e-01,4.462784525546867886e-01,3.131689255590075494e-01,1.918353196711109210e-01,1.934953016707196272e-01,2.984794550932231005e-01,4.583825792220460604e-01,5.795967739921300543e-01,7.461741549518668970e-01,8.336733844988351017e-01,8.067971380356913080e-01,7.643308021249065609e-01,6.254892288433604453e-01,3.974881899037984723e-01,2.584138004718576354e-01,1.806082858773416511e-01,1.806172581808640210e-01,3.434354689272720029e-01,5.864483881293740541e-01,6.863725491466593498e-01,4.687226041474876204e-01,3.028961874167033774e-01,1.869741540256938117e-01,1.262960928214205691e-01,1.036609331233054598e-01,2.000275169492253535e-01,4.129564993968834474e-01,6.703058679404694242e-01,8.916467886840829804e-01,9.653142758999454509e-01,8.367128694604956118e-01,6.366096068802429286e-01,4.431129673963196125e-01,2.665053430335057039e-01,1.476179075845473754e-01,9.328299920496033182e-02,9.208999162299347230e-02,2.386443273671060294e-01,4.631020156105832286e-01,7.286203416541555677e-01,9.375416112199017604e-01,9.704725168681974656e-01,8.264698181142129396e-01,6.320929008203547417e-01,4.385919951455280463e-01,6.530612244897958663e-01,9.235668789808917367e-01,2.322206095791001790e-01
9.040526627764425838e-01,9.306325635651366834e-01,9.190116825847809423e-01,8.733350474151450049e-01,8.223169445485336571e-01,7.966587555610212812e-01,7.688397683284197148e-01,6.856453832924138680e-01,6.101159402918822083e-01,5.828095973645167627e-01,5.540736599920017547e-01,5.405473521353203470e-01,5.209423933625304537e-01,4.934448254340487727e-01,4.710403667893833246e-01,4.497964712728019787e-01,4.264036229054976035e-01,4.135584685150178741e-01,3.989622080373868562e-01,4.240335395745658542e-01,5.824918873042167489e-01,7.322090960568612417e-01,8.254324766533662761e-01,8.804459703650105995e-01,9.121811198503240181e-01,5.894412384646233738e-01,5.227194886007353603e-01,4.573810456862474894e-01,3.667103322981343227e-01,2.938187924140349128e-01,2.843949807006384556e-01,2.615455255819197911e-01,2.636666664428359286e-01,2.667200650901590531e-01,2.240715753732500648e-01,1.560486245435369068e-01,1.107647806787437350e-01,7.085655163653677147e-02,6.277191763357320431e-02,1.059603563865830489e-01,1.627987025824537415e-01,2.508501402717203677e-01,3.604972263094925466e-01,4.603012163436979165e-01,5.300805676516104903e-01,5.772028949982970225e-01,6.104442068330957483e-01,6.137692855179045504e-01,5.889542737713744369e-01,5.658937426427352868e-01,6.863725491466593498e-01,6.990890867263256370e-01,7.232171798365597537e-01,7.474902491294942442e-01,7.719894589214147951e-01,7.962211181834799589e-01,7.981811016292124084e-01,7.801355841244371758e-01,7.671901881061645723e-01,7.374300854860411647e-01,6.403978131017904474e-01,5.216202978799545642e-01,4.125248517509359503e-01,3.039517402631858878e-01,2.054231527530933632e-01,1.590853123672756331e-01,1.398511615555586007e-01,1.252794461457480690e-01,1.350044367087132324e-01,2.160969385107840146e-01,3.715383424856971151e-01,4.854649800166422335e-01,5.766985945662711499e-01,6.643598180049122837e-01,6.956580651397840098e-01,4.385919951455280463e-01,3.511557909294568680e-01,2.660316156060441029e-01,1.975262676239795123e-01,1.497009814872342082e-01,1.150847995295928017e-01,8.753434910694629645e-02,7.500134927412420438e-02,8.765915194711162983e-02,1.359998542121971243e-01,2.230602759531614410e-01,3.319144155203829216e-01,4.608086748067226623e-01,6.043404291903520242e-01,7.419454274436932950e-01,8.533093968159928266e-01,9.446237249820294002e-01,9.866072939051798718e-01,9.644120980171205781e-01,8.989547370537560589e-01,8.190086754388479218e-01,7.255219601634064208e-01,6.295080391804259712e-01,5.379898820339329424e-01,4.468094339642442736e-01,6.275510204081632404e-01,9.426751592356688025e-01,7.944389275074479340e-01
9.121811198503240181e-01,8.568250161998642866e-01,7.865423092190273469e-01,6.467714246093079211e-01,5.748388515645411756e-01,4.852606841322830156e-01,4.104509240069227349e-01,6.587026542226888104e-01,8.471534632592726544e-01,8.565045948231416739e-01,7.824048912919500109e-01,6.114649335895816495e-01,4.836915383040417127e-01,4.365543066392925109e-01,3.907854234630894208e-01,5.870212159360825854e-01,8.742483201722106578e-01,8.751591069173830784e-01,7.827329445642416950e-01,6.156827772883218808e-01,5.272750656677265280e-01,4.653117374719091814e-01,4.264245542412445911e-01,6.574365369901447043e-01,8.688293487896231460e-01,5.658937426427352868e-01,3.197877166411244310e-01,3.766610869007377960e-01,2.898150868784520884e-01,1.014752153438279736e-01,1.656348084783845764e-01,4.687296747663729501e-01,7.151349332253149615e-01,6.109208238885552866e-01,3.868892386450190068e-01,4.430033565029187215e-01,2.721019509911550838e-01,7.998509805296991071e-02,1.758695773067321111e-01,5.303746609032622406e-01,7.682444562986405767e-01,5.607573200413603631e-01,4.980922613933952414e-01,4.370378848751461653e-01,2.346981887121697419e-01,1.850750479190656217e-01,2.848759370666295032e-01,5.328393306303490506e-01,6.238856041255953500e-01,6.159905397028995200e-01,6.956580651397840098e-01,7.595793357230578025e-01,8.107809757445403331e-01,7.293672260830925680e-01,3.990870466141869244e-01,1.975649429801608625e-01,1.726089047964754486e-01,4.115595976868645645e-01,6.076126688884299076e-01,7.797119233301812447e-01,8.435409816970861341e-01,7.293804114059262433e-01,4.412912706756678682e-01,2.200160585268974567e-01,1.660785960431860331e-01,3.407959350392535391e-01,6.587832102606129281e-01,8.689420454214779044e-01,7.931467978924995332e-01,7.046762173365295201e-01,5.506687210525391674e-01,1.581770001292685801e-01,4.024655461611064550e-02,3.941988628132021000e-01,7.130934584793918729e-01,4.468094339642442736e-01,2.147408570707197706e-01,9.034000048311890962e-02,1.303717985944344571e-01,4.394919919026167854e-01,8.133728372286401775e-01,9.714748824523969928e-01,7.413652175633104191e-01,4.657095432472916352e-01,2.317757159657274357e-01,8.107067942400865423e-02,1.108287623263000954e-01,4.517919116057910744e-01,8.309283108857804523e-01,9.692352982821452745e-01,7.669090431606416791e-01,4.717356650476835500e-01,2.259798401390758493e-01,9.182615751506871538e-02,8.621542708647478293e-02,4.364099895017961583e-01,8.477284310116434130e-01,9.627461244058418410e-01,7.485081465811873613e-01,4.684486895201970258e-01,6.326530612244898322e-01,9.108280254777070262e-01,6.355511420059584138e-02
8.688293487896231460e-01,9.035869037890715827e-01,8.279390548577454378e-01,7.848200840334281780e-01,6.805408482275828730e-01,5.783307419663682447e-01,5.429991138363025049e-01,5.009717967885621848e-01,4.685580875365031872e-01,4.292739366519767175e-01,5.531660993624561984e-01,7.485163498992438713e-01,8.254775777289220517e-01,8.623836036779102265e-01,7.981351629686320726e-01,7.578280989382560895e-01,6.560575178367790139e-01,5.863116553662744979e-01,5.527533312021554179e-01,5.225291357279095994e-01,4.801123717678567604e-01,4.363415323850464711e-01,5.447538864912756518e-01,7.611627605311567235e-01,8.444439775679789539e-01,6.159905397028995200e-01,5.094470408872882050e-01,2.623944504790101662e-01,2.131997202064742913e-01,2.718730344443338609e-01,2.268047443868838053e-01,8.407895200383173895e-02,1.264017614933293787e-01,3.343567272306371407e-01,5.319117858066289006e-01,7.005902245704642706e-01,6.662794355738238528e-01,6.262633849056495894e-01,5.551871543890799510e-01,3.829581982596456102e-01,2.055280293454687934e-01,1.995735370014118937e-01,1.499645298853896636e-01,8.702840847950568670e-02,7.587943334566546461e-02,2.828082200901638754e-01,5.518745280036977396e-01,7.521749356056794955e-01,7.124231016768681757e-01,6.681552471610197053e-01,7.130934584793918729e-01,7.566928203527186758e-01,7.962156363289883965e-01,8.088999393814566563e-01,7.990942301688258587e-01,6.285733971625112604e-01,4.179500939374339308e-01,2.346185344215034052e-01,1.609817075824218069e-01,1.446601342235953602e-01,2.534480271739653623e-01,4.715628856071509833e-01,6.424166532943140773e-01,7.528971602009862929e-01,7.677504916319936035e-01,7.738932949102201864e-01,7.466864683434102368e-01,5.989150962712778137e-01,3.727901476301119232e-01,1.686308135617645698e-01,1.188960502654968915e-01,1.764441995170131505e-01,2.833311191865776624e-01,4.709703986845640844e-01,6.700727944536923886e-01,4.684486895201970258e-01,3.010726050391113184e-01,1.710594831417452666e-01,8.254486446803584176e-02,5.621042264287939155e-02,1.866269366902171545e-01,4.344557376131563675e-01,7.183660026180818114e-01,9.401324841335597648e-01,9.722266911706064496e-01,8.277496695558627104e-01,6.328995663080477785e-01,4.427007145548861877e-01,2.853273849492665715e-01,1.752859923438864487e-01,9.166338507191539031e-02,7.043231591077994680e-02,2.093755426651321139e-01,4.718528277008199878e-01,7.562640385194162596e-01,9.584854801385862544e-01,9.610331602092626602e-01,8.295786903057000838e-01,6.266945693178681553e-01,4.251701784082915769e-01,5.204081632653061451e-01,1.000000000000000000e+00,2.462760675273088784e-01
8.444439775679789539e-01,8.257828501551122136e-01,7.768246849673101639e-01,5.983232152692443684e-01,5.576008689768425786e-01,5.026284046352327284e-01,3.660965511439328579e-01,6.092654188440671525e-01,7.875447780508090245e-01,7.993033474661311866e-01,7.328365882560260447e-01,5.824000463283307560e-01,5.428469637955850580e-01,4.922195568323985415e-01,4.282167651766667915e-01,6.037859316498312978e-01,8.281870634202158632e-01,7.973284872946460045e-01,6.615493284709774713e-01,5.850616823687091461e-01,5.604972329859352342e-01,5.072587121893407103e-01,4.502981356130292268e-01,6.542493593616126590e-01,9.203095769242053414e-01,6.681552471610197053e-01,5.525111126881272483e-01,2.933521625697699808e-01,2.239562550672088426e-01,1.073459245837188880e-01,1.699604576555019952e-01,5.043028799664768247e-01,7.059864912278328575e-01,5.628919372263473386e-01,4.352553707043356757e-01,4.402839167029755085e-01,2.156363092947947702e-01,1.161864437139359246e-01,2.752179478451367567e-01,5.372887914923432096e-01,6.633152109711722977e-01,7.417995400430719144e-01,4.530048979941980192e-01,3.075099182718096236e-01,2.244680421455984010e-01,5.347498598833851785e-02,2.014021633196677874e-01,5.689550136756378329e-01,6.624369983662826700e-01,6.405386373302501823e-01,6.700727944536923886e-01,7.757204980634675451e-01,7.593599472561660679e-01,6.826115879920209295e-01,4.132692066745189408e-01,1.357972232705914328e-01,1.860603022877419521e-01,4.955858737929493274e-01,7.212433358258752980e-01,8.633570650046479278e-01,8.200347222259052327e-01,6.675460018583144750e-01,4.426835659635534048e-01,1.882225565011606538e-01,1.081893189743290962e-01,3.911194104344540845e-01,6.905142900932328409e-01,7.703886315865978718e-01,8.242970340826253350e-01,6.664720558448665733e-01,3.613913675955800486e-01,1.507404571028543028e-01,1.120961380081824804e-01,3.625697793260831414e-01,7.008018401863348457e-01,4.251701784082915769e-01,1.977904305817439756e-01,7.300471875063944960e-02,1.614162389895354710e-01,4.599515108911767514e-01,8.257924768659937742e-01,9.555800429551324360e-01,7.113772866142715756e-01,4.309223855813929527e-01,2.180027112437529502e-01,9.190291282423407315e-02,1.419065292214058416e-01,5.044630897444618567e-01,9.052105209247622852e-01,9.262354968096484509e-01,6.542793713362338170e-01,3.569654362129467962e-01,1.871355925854327196e-01,1.294862576790458963e-01,2.162824449447628972e-01,5.809532008444793227e-01,9.004287300554193463e-01,8.507128657695740559e-01,6.329421692781318498e-01,3.991482888156901443e-01,7.704081632653061451e-01,8.598726114649681840e-01,6.355511420059584138e-02
9.203095769242053414e-01,9.673426405514042870e-01,9.433205447175485592e-01,8.862274213546956769e-01,8.410857109586620250e-01,8.144703727736120058e-01,7.420526867280679006e-01,6.752541252925206017e-01,6.331192889103310906e-01,5.977990090743374729e-01,5.675785961578361238e-01,5.508208971980177449e-01,5.128714863096969223e-01,4.732873835982709387e-01,4.548153485520300410e-01,4.287115428388600935e-01,4.066511132842317577e-01,4.067753658613289525e-01,4.602504506695588304e-01,5.687349531691746618e-01,6.760752054523379018e-01,7.547166582543425317e-01,8.074508910336737344e-01,8.453303951261305071e-01,8.769578058635045803e-01,6.405386373302501823e-01,6.100735712228475549e-01,4.842231831474443915e-01,3.584371177374470196e-01,2.835955238934754763e-01,2.484657979068936873e-01,2.267455148046139957e-01,2.628006757381070591e-01,2.937683335681876562e-01,2.413402244576427214e-01,1.362598452483430866e-01,6.796640745146773077e-02,5.372408212537405775e-02,1.027957815715720702e-01,2.066920559093710363e-01,3.170640147068813364e-01,4.089421848723537867e-01,5.087754976630092241e-01,5.920333728973193876e-01,6.312978993146867168e-01,6.617608145331638214e-01,6.470683962281863488e-01,6.216620451583916296e-01,6.042432095404866033e-01,5.588228232174657917e-01,7.008018401863348457e-01,7.691010581448908257e-01,7.898349558090612677e-01,8.012419496080955827e-01,8.095039644099550902e-01,8.097830167339633567e-01,8.278705262388511565e-01,8.128223207182756482e-01,7.254068641129591821e-01,6.154360130768634640e-01,5.458682777348496939e-01,4.334457612500998147e-01,3.069501154938556464e-01,2.407504202887192635e-01,2.102307656531128832e-01,1.303961062440207874e-01,1.096207267896672777e-01,1.172487476213558699e-01,1.435443967415382105e-01,2.343138828108968785e-01,3.763790684758653304e-01,4.850122880447640394e-01,5.902900155794265080e-01,7.011411640916650478e-01,7.478974428852761536e-01,3.991482888156901443e-01,3.342791021444453947e-01,2.648564159214315539e-01,2.045127249949048598e-01,1.562114397512621433e-01,1.136633746025877550e-01,8.056312311104647794e-02,8.524020974494013470e-02,1.296159374070665893e-01,2.091052053119575038e-01,3.303358038789949158e-01,4.813741320920634781e-01,6.346878112971544583e-01,7.704967817700478783e-01,8.791029086511983337e-01,9.505460062222170770e-01,9.700981528153628242e-01,9.333189025866099886e-01,8.584092219866361617e-01,7.692445461537674722e-01,6.744772140901752477e-01,5.800573235508355019e-01,4.872122539281983911e-01,4.030232165238885611e-01,3.421740463392575204e-01,5.969387755102041337e-01,9.363057324840764473e-01,7.944389275074479340e-01
8.769578058635045803e-01,9.071991979492303182e-01,8.834410086635556825e-01,7.944210173206696091e-01,7.051807835764136723e-01,6.853083744681328637e-01,6.556172620775713167e-01,5.910061974701481535e-01,5.307437910288529404e-01,4.988579075904609472e-01,4.774792479202772388e-01,4.678591011941500288e-01,4.580070132278277195e-01,4.363866057242888896e-01,3.978792075751839685e-01,3.477328407022998724e-01,3.125954661133381607e-01,3.128430632104553522e-01,3.284523777251883159e-01,4.031303681036369491e-01,6.222397602540371553e-01,7.481189208352215791e-01,8.050450097782514414e-01,8.635725750708096449e-01,8.877957486286798261e-01,5.588228232174657917e-01,4.368762809110090517e-01,3.933367756647697111e-01,3.814765678314709363e-01,3.642735078943142302e-01,3.458214410920830151e-01,3.642994627964161181e-01,3.240866070590108228e-01,2.324398530785008465e-01,1.489960449530156883e-01,8.937200432428409058e-02,7.602833939407488417e-02,1.313621049717782763e-01,1.972728203862945950e-01,2.325515599703966707e-01,2.915472344558570628e-01,3.928748813600304035e-01,4.763403154438872189e-01,5.438233601519465443e-01,6.286034275505427704e-01,6.901263821805436738e-01,6.815543159292392073e-01,6.307249038642114281e-01,5.906718524320067054e-01,6.048505062687484779e-01,7.478974428852761536e-01,7.621490402551057697e-01,7.845930417097809473e-01,8.132453171557193494e-01,8.428348256115879567e-01,8.684522273695858274e-01,8.798785258600236858e-01,8.167648353361980362e-01,7.332576175481975156e-01,6.681142485860792624e-01,5.590783304068404069e-01,4.047962437269909675e-01,3.038679251297692896e-01,2.309397206581634832e-01,1.239143530339944649e-01,3.785951954532921354e-02,4.590802738692695284e-02,1.016982126296166744e-01,1.861640945214651510e-01,3.045753230837400793e-01,4.144442479864293150e-01,5.199633809059567291e-01,6.273770139703794824e-01,7.195585094791711045e-01,7.611910952783106366e-01,3.421740463392575204e-01,2.847989898264986497e-01,2.355355528573252755e-01,2.026165577403180595e-01,1.751307038323233201e-01,1.385539302233395609e-01,1.123148141376321685e-01,1.121410212712346116e-01,1.522284436572062249e-01,2.355941783407463352e-01,3.512659209803838944e-01,4.878925722428839040e-01,6.273904772546361475e-01,7.563404042761854296e-01,8.665058529461835413e-01,9.438611344518519353e-01,9.638461537517091227e-01,9.421955091490632483e-01,8.896844940880229702e-01,8.051906727688363796e-01,7.020108703511724890e-01,6.041046457460964580e-01,5.065794695886897125e-01,4.063233942610409710e-01,3.158782421193656043e-01,7.448979591836735192e-01,7.133757961783439017e-01,7.944389275074479340e-01
8.877957486286798261e-01,9.158734167390493175e-01,9.196853990002679113e-01,8.901224448867985917e-01,8.417344918766852535e-01,8.105902230714253642e-01,7.772353875226044595e-01,7.296108622115423659e-01,6.737463790164697208e-01,6.222063027213277087e-01,5.896479553893562153e-01,5.756105184912601036e-01,5.653669513647177070e-01,5.439095249918560748e-01,5.194626366602913548e-01,4.942640731987085756e-01,4.678254664781408279e-01,4.452218028309192221e-01,4.248842189261887170e-01,4.273989599005536544e-01,4.922108376997850199e-01,6.351535112427437735e-01,7.646858707026732427e-01,8.394257091100956192e-01,8.688293487896231460e-01,6.967724587972519146e-01,5.888361982362834146e-01,4.804214847038356107e-01,4.154027390117185359e-01,3.971922782417300346e-01,3.806138882339333285e-01,3.698390595239763323e-01,3.623505934083797730e-01,3.267499111371583997e-01,2.326224319940116414e-01,1.437225814381664080e-01,8.677984328541978043e-02,7.413130865135085512e-02,1.214382527938986794e-01,1.200676572339245823e-01,1.376245084928012230e-01,2.540395132735380201e-01,3.741510525859181313e-01,4.649134603548227274e-01,5.721209227262377128e-01,6.783613855767389733e-01,6.771886402104855263e-01,7.114891038901962617e-01,7.784010576243931556e-01,7.355958088492032809e-01,7.048767788595766692e-01,7.641764010846202604e-01,8.507711470125938202e-01,8.655276843879193827e-01,8.175054116970446039e-01,8.338257392004603252e-01,8.600486259195694316e-01,8.232112530099878756e-01,7.509703474585404104e-01,7.429749651678264621e-01,7.018661180173159098e-01,5.951120975575520111e-01,4.724048676648030520e-01,3.713189922700700918e-01,2.507512943157174656e-01,1.283139490555747775e-01,6.177129349403500530e-02,7.546391494922644050e-02,1.290090661806033989e-01,1.783297768800269356e-01,2.328519154968554106e-01,3.521037238752187104e-01,5.145690870685971641e-01,6.578321375676705607e-01,7.068808470595314697e-01,4.651617139927106126e-01,3.773101515261493843e-01,2.975702582373496163e-01,2.256669489225387737e-01,1.627599654639530491e-01,1.119614976400904738e-01,7.537974175960929224e-02,5.370256844841277827e-02,5.401585842960823086e-02,9.247184881500790377e-02,1.762132811851216951e-01,2.924209634371498501e-01,4.248962637810010379e-01,5.673470904236721513e-01,7.042277031584657232e-01,8.205863354978605306e-01,9.108208125944209366e-01,9.728618519991354407e-01,9.783562348859092817e-01,9.396204307145630263e-01,8.817858621016235743e-01,8.021666748642131139e-01,6.993349601344187594e-01,5.862810687033565005e-01,4.848835671576295359e-01,5.867346938775510612e-01,9.808917197452229342e-01,8.553459119496854557e-01
8.688293487896231460e-01,9.123259445844138504e-01,9.270106041983745548e-01,8.828565626948198242e-01,8.136247318572610299e-01,7.781396210549813564e-01,7.527773723625051927e-01,7.351608969097019886e-01,6.724313503281973414e-01,5.862899249424807779e-01,5.686149675697558248e-01,5.554653022908198068e-01,5.275739207291934019e-01,5.053591770146800277e-01,4.896648690551322347e-01,4.549203541082288416e-01,4.214978418142912298e-01,4.111226682875179228e-01,4.145268297556570225e-01,4.381348900220942699e-01,5.381801901053944182e-01,7.125027622762254431e-01,8.212314511410629958e-01,8.353585488020620620e-01,8.877957486286798261e-01,7.355958088492032809e-01,6.660233662330486970e-01,6.091816827691447500e-01,5.199206238376891109e-01,4.409698728139397339e-01,4.116520490415642164e-01,3.240785735349597796e-01,3.017668117622893109e-01,2.827912579819435446e-01,1.937974668311657211e-01,1.293735629217434568e-01,1.218257347090526549e-01,1.037133163729276886e-01,8.431697260360530854e-02,1.301241911608062019e-01,2.421163208241990661e-01,3.328850822939586340e-01,4.317821467784265788e-01,5.548638978806416100e-01,6.441156885818680733e-01,6.685570151877080480e-01,7.542534807550197451e-01,7.836206964141005926e-01,7.063983486957755575e-01,6.620182227541819842e-01,7.068808470595314697e-01,8.173871164894684904e-01,8.913509728233275364e-01,8.680685322508859825e-01,8.258670152950338128e-01,8.643371755207395202e-01,8.498771839059092725e-01,7.907273755232607781e-01,7.652772519283800312e-01,7.484451960564306727e-01,6.515025025468803577e-01,5.604969677740219147e-01,4.900140050319731766e-01,3.766005694232880674e-01,2.346758118057198916e-01,1.673603357437795647e-01,1.099762380161929398e-01,7.127714813894128754e-02,9.623675516830154653e-02,1.988241527569981071e-01,3.398874219328326118e-01,4.510755954264201728e-01,5.632139206246463692e-01,6.877376380539642620e-01,7.703430067247716284e-01,4.848835671576295359e-01,3.819038605067063830e-01,2.966023879514380623e-01,2.214909371973878549e-01,1.575458393570415561e-01,1.115356225287511133e-01,8.115109353810685822e-02,5.520458955213197738e-02,5.415161691688058498e-02,1.010640868377865181e-01,1.922235372922355967e-01,3.147403710051669967e-01,4.598369592830371944e-01,6.156741083231712652e-01,7.627017007802356918e-01,8.790712415275895308e-01,9.538106681664042519e-01,9.810129017342823499e-01,9.542428011098625928e-01,8.820650550477528995e-01,7.929168596075418796e-01,6.933045514551030575e-01,5.852419151656171881e-01,4.783130008693850521e-01,3.890134476059400881e-01,5.867346938775510612e-01,9.617834394904458684e-01,7.944389275074479340e-01
8.877957486286798261e-01,8.739848912638806810e-01,7.685783782117527885e-01,7.363658781040059997e-01,6.303946079557688487e-01,5.479292002400547590e-01,5.084677518475478886e-01,4.652547473437693704e-01,4.217642097261465328e-01,4.079394143806194251e-01,5.057582661562542992e-01,7.229153189659685008e-01,8.715388344809169574e-01,8.663507880605537670e-01,7.875447780508090245e-01,7.646392254551658274e-01,6.574894648687068521e-01,5.850495713142056520e-01,5.572384942908362726e-01,4.880335158953519326e-01,4.326021524913215566e-01,4.028821540150891445e-01,5.518195229082485387e-01,7.812398623938545672e-01,8.796672915547983918e-01,6.620182227541819842e-01,5.520423610778497636e-01,4.186718636656619474e-01,3.673394038186413302e-01,2.233543912393496922e-01,1.693557843545639707e-01,5.878874763425667727e-02,1.171975450325565549e-01,3.052036189261956856e-01,5.335263460026324900e-01,7.325940034328154438e-01,6.966910749740223840e-01,6.590164173377941470e-01,5.007902629138787365e-01,4.053972130465238743e-01,2.978253466871628730e-01,2.581086272824195671e-01,1.463034402789017141e-01,6.999548785543852070e-02,1.393423740139236311e-01,2.949974805104764730e-01,5.118299167662175853e-01,5.945109542789676071e-01,7.232029400241807293e-01,5.873733280666671996e-01,7.703430067247716284e-01,8.345473626252823962e-01,8.471656210563776046e-01,8.185726379268970510e-01,7.396807632654609499e-01,6.059521660129364440e-01,3.701305871937691228e-01,1.980871536153698820e-01,9.463801197329610448e-02,1.604349455994075191e-01,2.543622475097052082e-01,4.686212533649407597e-01,6.547750738607031051e-01,8.372389868504417354e-01,8.748885644890876945e-01,8.635369262687281333e-01,7.837702636644696685e-01,5.969427517859604571e-01,4.223031626659295434e-01,1.878401934802036988e-01,1.089336984663080710e-01,8.635262616720330853e-02,2.921723342155218006e-01,4.803985800346343704e-01,7.110225880061050718e-01,3.890134476059400881e-01,2.405888995334868330e-01,1.282467224253449056e-01,6.201001504813306170e-02,8.551604056802052101e-02,2.648280049460018382e-01,5.448708705342580894e-01,8.094247300268702094e-01,9.713559452256308457e-01,9.563036720337544372e-01,8.064593395967247780e-01,5.955656662194963591e-01,4.095570446527306840e-01,2.659350280699260827e-01,1.348206734803179541e-01,5.426325399282377199e-02,7.017682143975015330e-02,2.487323711975499008e-01,5.095358836137782177e-01,7.676197547758427664e-01,9.434166532419953066e-01,9.562763343193425580e-01,8.239898757433193888e-01,6.249252746133465708e-01,4.243484345264199042e-01,6.071428571428570953e-01,9.426751592356688025e-01,2.767295597484276115e-01
